Cable High Curl,Bicep,Tricep,null,Intermediate,Strength,Yes,Pulley Machine,
Cable High Pulley Tricep Extension,Tricep,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Incline Bench Row,Back,Bicep,null,Intermediate,Strength,Yes,Pulley Machine,
Cable Incline Curl,Bicep,null,null,Intermediate,Strength,Yes,Pulley Machine,
Cable Incline Fly,Chest,Shoulders,null,Beginner,Strength,Yes,Pulley Machine,
Cable Incline Press,Chest,Shoulders,null,Beginner,Strength,Yes,Pulley Machine,
Cable Incline Pull-Over,Shoulder,null,null,Intermediate,Strength,Yes,Pulley Machine,
Cable Incline Push-Down,Back,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Incline Tricep Extension,Tricep,null,null,Intermediate,Strength,Yes,"Pulley Machine, Bench",
Cable Inner Chest Press,Chest,Shoulders,null,Beginner,Strength,Yes,Pulley Machine,
Cable Internal Rotation,Shoulder,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Judo Flip,Core,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Kneeling Crunch ,Core,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Kneeling Pull-Down,Core,null,null,Intermediate,Strength,Yes,Pulley Machine,
Cable Kneeling Rotational Crunch,Core,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Kneeling Tricep Extension,Tricep,null,null,Intermediate,Strength,Yes,Pulley Machine,
Cable Lat Pull-Down,Back,Shoulder,Bicep,Intermediate,Strength,Yes,Pulley Machine,
Cable Lateral Raise,Shoulder,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Leg Kickback,Glutes,Upper Leg,null,Beginner,Strength,Yes,Pulley Machine,
Cable Low Tricep Extension,Tricep,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Lower Chest Raise,Chest,Shoulders,null,Intermediate,Strength,Yes,Pulley Machine,
Cable Lying Crunch,Core,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Lying Tricep Extension,Tricep,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Mid Chest Cross-Over,Chest,Shoulders,null,Beginner,Strength,Yes,Pulley Machine,
Cable Oblique Crunch,Core,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable One-Arm Concentration Curl,Bicep,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable One-Arm High Curl,Bicep,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable One-Arm Incline Press,Chest,null,null,Intermediate,Strength,Yes,Pulley Machine,
Cable One-Arm Lat Pull-Down,Back,Bicep,null,Beginner,Strength,Yes,Pulley Machine,
Cable One-Arm Lateral Raise,Shoulder,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable One-Arm Preacher Curl,Bicep,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable One-Arm Pulley Side Bend,Core,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable One-Arm Reverse Curl,Forearm,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable One-Arm Reverse Fly,Shoulder,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable One-Arm Reverse Preacher Curl,Bicep,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable One-Arm Seated Row,Back,Bicep,Tricep,Beginner,Strength,Yes,Pulley Machine,
Cable One-Arm Tricep Extension,Tricep,null,null,Beginner,Strength,Yes,Pulley Machine,
